2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
